amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
23590.2,1.71e+06,224122.02,16,1,3,0,1,0,0,0,0
106987.12,3.72e+06,564532.8,16,1,2,0,1,0,0,0,0
55716.38,938.0,1.6e+06,15,1,1,0,0,1,0,0,0
269315.22,7585.0,0.0,19,1,1,0,0,0,0,0,1
7005.33,0.0,0.0,16,1,1,0,0,0,0,1,0
219248.48,18283.0,1.89e+06,14,1,6,0,1,0,0,0,0
92571.37,1.47e+07,301531.44,11,1,1,0,1,0,0,0,0
39823.94,577139.44,76500.19,14,1,1,0,0,1,0,0,0
192420.22,0.0,2.52e+06,12,1,3,0,0,1,0,0,0
9179.0,122992.26,0.0,8,1,1,0,0,0,0,1,0
12472.44,149.0,0.0,11,1,1,0,0,0,0,1,0
13106.92,11116.0,0.0,12,1,1,0,0,0,0,1,0
10774.58,1244.0,0.0,16,1,1,0,0,0,0,1,0
227624.3,227624.3,0.0,23,1,1,0,0,1,0,0,0
6137.98,120225.95,0.0,20,1,1,0,0,0,0,1,0
6883.94,194606.19,0.0,9,1,1,0,0,0,0,1,0
84820.34,82372.0,409445.3,18,1,2,0,0,1,0,0,0
3313.17,422410.06,0.0,17,1,1,0,0,0,0,1,0
219137.61,65181.66,585449.9,20,1,2,0,1,0,0,0,0
343805.53,245468.58,3.63e+06,22,1,3,0,1,0,0,0,0
768.06,0.0,0.0,20,1,1,0,0,0,0,1,0
11833.73,0.0,0.0,15,1,1,0,0,0,0,1,0
27941.11,0.0,0.0,14,1,1,0,0,0,0,1,0
296212.66,296212.66,88494.23,9,1,2,0,0,1,0,0,0
271183.5,9.5e+06,412330.94,11,1,2,0,1,0,0,0,0
412799.3,92560.0,0.0,13,1,2,0,1,0,0,0,0
39002.49,106313.0,0.0,12,1,1,0,0,1,0,0,0
210662.3,248432.72,360289.12,14,1,4,0,0,1,0,0,0
114453.35,1.81e+07,1.3e+06,19,1,1,0,1,0,0,0,0
246931.44,0.0,248775.66,20,1,4,0,0,1,0,0,0
71426.03,5091.0,78514.7,14,1,2,0,1,0,0,0,0
316264.1,0.0,1.3e+06,14,1,2,0,0,1,0,0,0
10810.79,187525.0,562262.3,16,1,3,0,0,1,0,0,0
11773.23,0.0,0.0,19,1,1,0,0,0,0,1,0
8628.41,0.0,0.0,17,1,1,0,0,0,0,1,0
121411.39,0.0,1.61e+07,18,1,1,0,0,1,0,0,0
163222.92,741927.25,6.95e+06,18,1,3,0,1,0,0,0,0
27696.89,27696.89,0.0,8,1,1,0,0,0,0,0,1
430152.53,1.51e+06,1.48e+06,18,1,1,0,1,0,0,0,0
6921.11,0.0,0.0,20,1,1,0,0,0,0,1,0
5397.65,19406.0,0.0,20,1,1,0,0,0,0,1,0
46115.1,9.76e+06,168663.61,14,1,2,0,1,0,0,0,0
223914.84,1.12e+06,2.43e+06,21,1,2,0,1,0,0,0,0
16953.92,0.0,0.0,10,1,1,0,0,0,0,1,0
205117.11,528.0,0.0,15,1,1,0,0,1,0,0,0
189055.19,1119.0,0.0,12,1,1,0,0,1,0,0,0
87409.4,21294.0,388751.16,19,1,1,0,0,1,0,0,0
10534.97,88508.39,0.0,20,1,1,0,0,0,0,1,0
132811.84,588951.75,9.13e+06,15,1,2,0,1,0,0,0,0
18230.74,51676.0,0.0,19,1,1,0,0,0,0,1,0
5076.05,45903.0,0.0,11,1,1,0,0,0,0,1,0
39731.02,79033.0,446286.03,11,1,1,0,1,0,0,0,0
237482.11,107315.0,56561.45,21,1,1,0,0,0,0,0,1
137508.33,0.0,4.12e+06,11,1,1,0,0,1,0,0,0
274861.97,29751.0,340302.1,16,1,1,0,0,1,0,0,0
15606.56,4.57e+06,1.39e+07,0,1,1,0,1,0,0,0,0
19376.1,97606.18,0.0,11,1,1,0,0,0,0,1,0
443914.03,44.0,0.0,8,1,8,0,0,1,0,0,0
323551.0,7.29e+06,967464.3,12,1,1,0,1,0,0,0,0
12110.86,0.0,0.0,11,1,1,0,0,0,0,1,0
15636.88,0.0,0.0,20,1,1,0,0,0,0,1,0
48673.53,0.0,158424.27,19,1,5,0,0,1,0,0,0
1.11e+06,0.0,1.14e+06,18,1,1,1,0,0,0,0,1
437987.12,0.0,1.37e+06,18,1,1,0,0,0,0,0,1
550089.7,0.0,1.34e+06,19,1,1,0,0,0,0,0,1
84233.75,2686.0,0.0,15,1,2,0,0,1,0,0,0
2675.92,1.77e+07,1.29e+07,13,1,5,0,1,0,0,0,0
353089.12,0.0,1.89e+06,17,1,1,0,0,1,0,0,0
162580.6,62950.0,107969.17,13,1,3,0,0,1,0,0,0
4873.04,23559.0,355527.03,20,1,1,0,0,1,0,0,0
67081.23,0.0,95592.65,9,1,2,0,0,1,0,0,0
431946.53,0.0,2.08e+06,15,1,2,0,0,1,0,0,0
99458.21,99458.21,0.0,19,1,1,0,0,0,0,0,1
1.33e+06,10222.0,121809.6,11,1,1,1,0,0,0,0,1
41523.67,49644.0,62324.24,19,1,2,0,1,0,0,0,0
505671.5,0.0,761335.06,18,1,2,0,0,1,0,0,0
7426.76,0.0,0.0,12,1,1,0,0,0,0,1,0
39967.45,11826.46,696407.06,19,1,1,0,0,1,0,0,0
57211.57,0.0,174840.05,19,1,1,0,0,1,0,0,0
9218.39,17509.0,0.0,0,1,1,0,0,0,0,1,0
235706.48,18928.0,1.85e+06,16,1,4,0,1,0,0,0,0
14885.8,21575.0,0.0,16,1,1,0,0,0,0,1,0
21163.71,128.0,1.09e+06,21,1,1,0,0,1,0,0,0
94595.61,21831.0,0.0,18,1,2,0,0,1,0,0,0
105466.62,0.0,1.61e+06,13,1,2,0,0,1,0,0,0
10015.28,0.0,0.0,13,1,1,0,0,0,0,1,0
22953.42,9.22e+06,114631.62,14,1,6,0,1,0,0,0,0
127671.43,0.0,337213.9,18,1,3,0,0,1,0,0,0
40258.13,0.0,0.0,11,1,1,0,0,0,0,1,0
29837.59,45250.49,0.0,21,1,1,0,0,0,0,1,0
136228.94,9953.0,2.78e+06,11,1,3,0,1,0,0,0,0
318450.12,0.0,2.52e+06,14,1,1,0,0,0,0,0,1
15743.68,700478.0,0.0,15,1,1,0,0,0,0,1,0
169651.56,1.57e+07,774164.9,19,1,2,0,1,0,0,0,0
25275.1,0.0,0.0,16,1,1,0,0,0,0,1,0
223110.22,30351.0,4.13e+06,13,1,1,0,1,0,0,0,0
281554.94,0.0,1.75e+07,21,1,3,0,0,0,0,0,1
115227.15,504489.0,1.9e+06,17,1,3,0,0,1,0,0,0
50901.16,0.0,920229.1,14,1,3,0,0,1,0,0,0
308914.94,14616.0,0.0,13,1,1,0,0,1,0,0,0
290022.28,115229.0,0.0,13,1,1,0,1,0,0,0,0
42623.66,32047.0,169425.12,9,1,1,0,1,0,0,0,0
11440.63,1205.0,0.0,21,1,1,0,0,0,0,1,0
10.86,0.0,0.0,16,1,1,0,0,0,0,1,0
26476.57,10343.0,669328.44,19,1,1,0,0,1,0,0,0
730074.2,0.0,5.43e+06,19,1,4,1,0,0,0,0,1
193379.14,412565.0,201059.62,14,1,1,0,0,1,0,0,0
49299.36,0.0,0.0,19,1,1,0,0,0,0,1,0
24031.55,262445.66,0.0,17,1,1,0,0,0,0,1,0
10711.17,72165.76,233060.36,19,1,1,0,0,1,0,0,0
176380.38,0.0,667766.75,17,1,2,0,0,1,0,0,0
20654.92,0.0,0.0,17,1,1,0,0,0,0,1,0
620.0,22671.0,0.0,10,1,1,0,0,0,0,1,0
1774.49,0.0,247066.27,14,1,2,0,0,0,0,0,1
16645.74,57728.0,190089.08,21,1,1,0,1,0,0,0,0
120857.4,687023.9,1.22e+06,17,1,1,0,0,1,0,0,0
338967.88,2.74e+06,5.76e+06,11,1,5,0,1,0,0,0,0
26603.4,0.0,0.0,15,1,1,0,0,0,0,1,0
5636.28,0.0,0.0,1,1,1,0,0,0,0,1,0
146936.7,6.53e+06,220982.62,20,1,4,0,1,0,0,0,0
61081.22,78497.0,0.0,20,1,1,0,0,1,0,0,0
176837.8,160625.0,4.04e+06,18,1,5,0,0,1,0,0,0
8059.4,0.0,0.0,21,1,1,0,0,0,0,1,0
162790.02,10208.0,102108.0,18,1,1,0,0,1,0,0,0
305682.3,32787.0,0.0,18,1,1,0,0,1,0,0,0
14153.33,23072.0,0.0,19,1,1,0,0,0,0,1,0
153129.19,20569.0,56851.88,11,1,2,0,0,1,0,0,0
424952.62,0.0,1e+06,11,1,1,0,0,1,0,0,0
16735.02,243994.56,0.0,11,1,1,0,0,0,0,1,0
23895.74,0.0,113942.39,19,1,1,0,0,1,0,0,0
13348.86,0.0,0.0,17,1,1,0,0,0,0,1,0
6109.78,8649.0,0.0,14,1,1,0,0,0,0,1,0
7006.42,245775.27,278397.28,19,1,2,0,0,1,0,0,0
145615.56,25086.0,203641.14,19,1,1,0,0,1,0,0,0
2491.64,51881.0,0.0,14,1,1,0,0,0,0,1,0
1.08e+07,0.0,1.52e+07,15,1,2,1,0,0,0,0,1
830.39,11683.0,0.0,20,1,1,0,0,0,0,1,0
412489.38,20738.0,711490.9,23,1,1,0,0,0,0,0,1
3453.98,14621.97,0.0,9,1,1,0,0,0,0,1,0
412829.56,0.0,809220.44,21,1,1,0,0,1,0,0,0
19374.84,61212.2,38677.54,20,1,1,0,1,0,0,0,0
197798.1,0.0,6.5e+06,16,1,2,0,0,1,0,0,0
284140.78,779.0,39092.0,16,1,2,0,0,1,0,0,0
81229.24,0.0,2.78e+06,20,1,2,0,0,1,0,0,0
86848.88,86848.88,489635.84,12,1,1,0,0,1,0,0,0
2260.52,0.0,0.0,10,1,1,0,0,0,0,1,0
218843.38,2.32e+07,1e+06,14,1,3,0,1,0,0,0,0
2527.1,23096.42,0.0,21,1,1,0,0,0,0,1,0
8176.88,21478.0,0.0,20,1,1,0,0,0,0,1,0
96271.02,654394.1,3.21e+06,19,1,3,0,1,0,0,0,0
451363.75,2.9e+06,495776.5,22,1,1,0,1,0,0,0,0
249312.7,0.0,3.02e+06,21,1,1,0,0,1,0,0,0
138775.34,325.0,1.54e+06,0,1,2,0,0,1,0,0,0
197172.48,1.7e+06,469470.3,14,1,1,0,1,0,0,0,0
22265.87,0.0,1.03e+06,20,1,4,0,0,1,0,0,0
46989.54,1.36e+06,1.25e+06,11,1,2,0,1,0,0,0,0
4297.31,0.0,0.0,12,1,1,0,0,0,0,1,0
101897.73,0.0,142571.81,19,1,1,0,0,1,0,0,0
66723.58,19491.0,0.0,17,1,2,0,0,1,0,0,0
18854.98,200932.0,0.0,13,1,1,0,0,0,0,1,0
16009.53,60808.0,0.0,22,1,1,0,0,0,0,1,0
11106.05,32250.0,0.0,11,1,1,0,0,0,0,1,0
7037.27,6487.63,0.0,23,1,1,0,0,0,0,1,0
69767.6,1.41e+06,300225.47,18,1,2,0,1,0,0,0,0
566.77,0.0,0.0,13,1,1,0,0,0,0,1,0
18261.15,0.0,0.0,12,1,1,0,0,0,0,1,0
129067.89,1880.0,3.2e+06,14,1,1,0,0,1,0,0,0
77932.55,0.0,135836.81,9,1,2,0,0,1,0,0,0
100472.53,0.0,3.54e+06,18,1,1,0,0,1,0,0,0
20455.05,836.0,0.0,19,1,1,0,0,0,0,1,0
314197.06,0.0,362882.62,15,1,2,0,0,1,0,0,0
150879.56,2165.0,72565.84,21,1,1,0,0,1,0,0,0
11452.21,59844.0,0.0,11,1,1,0,0,0,0,1,0
4517.58,203197.0,0.0,0,1,1,0,0,0,0,1,0
381129.62,152605.0,198053.9,11,1,2,0,0,1,0,0,0
248225.94,111462.0,1.79e+06,9,1,2,0,0,1,0,0,0
235912.05,0.0,2.25e+06,14,1,1,0,0,1,0,0,0
2754.45,13267.0,0.0,13,1,1,0,0,0,0,1,0
60588.47,3.28e+06,780958.1,21,1,4,0,1,0,0,0,0
67226.6,120549.0,761676.5,19,1,2,0,1,0,0,0,0
64405.39,14201.0,0.0,10,1,1,0,0,1,0,0,0
304326.62,0.0,313653.7,10,1,1,0,0,1,0,0,0
215640.14,7.9e+06,1.27e+06,11,1,2,0,1,0,0,0,0
26293.64,483119.0,0.0,15,1,1,0,0,1,0,0,0
8890.16,0.0,0.0,14,1,1,0,0,0,0,1,0
201502.6,3.22e+06,502668.78,11,1,1,0,1,0,0,0,0
11229.46,257878.47,0.0,16,1,1,0,0,0,0,1,0
93512.05,4.1e+06,1.12e+06,19,1,1,0,1,0,0,0,0
4343.91,0.0,0.0,20,1,1,0,0,0,0,1,0
5445.7,0.0,0.0,20,1,1,0,0,0,0,1,0
49870.06,10882.0,110683.11,17,1,2,0,0,1,0,0,0
383067.06,0.0,543545.56,14,1,1,0,0,1,0,0,0
2.41e+06,48066.0,0.0,10,1,2,1,0,0,0,0,1
60434.83,24415.0,67033.84,14,1,1,0,0,1,0,0,0
294394.66,0.0,485748.47,16,1,2,0,0,1,0,0,0
2258.05,15017.0,2.45e+06,16,1,2,0,0,1,0,0,0
101974.91,0.0,884199.9,18,1,1,0,0,1,0,0,0
9999.96,0.0,799828.56,11,1,2,0,0,1,0,0,0
114133.53,0.0,2.06e+06,15,1,1,0,0,1,0,0,0
57016.16,0.0,89709.69,19,1,2,0,0,1,0,0,0
840873.44,39851.0,817938.7,18,1,2,1,0,0,0,0,1
1853.2,145397.0,0.0,19,1,1,0,0,0,0,1,0
315512.1,1.41e+06,1.36e+06,17,1,1,0,1,0,0,0,0
117807.21,0.0,2.43e+06,9,1,1,0,0,1,0,0,0
5024.05,884769.0,1.79e+06,0,1,3,0,0,1,0,0,0
515566.16,13080.0,166965.92,16,1,1,0,0,1,0,0,0
56176.59,3.57e+06,7.93e+06,16,1,2,0,1,0,0,0,0
162622.88,11415.0,10494.04,17,1,3,0,0,1,0,0,0
83020.21,787140.0,271821.47,20,1,2,0,1,0,0,0,0
34311.35,217262.05,0.0,13,1,1,0,0,0,0,1,0
7436.23,12184.0,0.0,17,1,1,0,0,0,0,1,0
10911.75,11057.0,0.0,11,1,1,0,0,0,0,1,0
230410.92,0.0,369727.2,9,1,1,0,0,1,0,0,0
441694.88,0.0,1.79e+06,18,1,1,0,0,1,0,0,0
196538.88,238.0,0.0,17,1,3,0,0,1,0,0,0
3833.67,20281.0,0.0,17,1,1,0,0,0,0,1,0
490865.03,16972.0,0.0,13,1,1,0,1,0,0,0,0
100060.24,12060.0,16862.5,21,1,1,0,1,0,0,0,0
9003.46,701359.0,0.0,21,1,1,0,0,0,0,1,0
7599.38,20688.0,0.0,0,1,1,0,0,0,0,1,0
4092.78,505931.0,0.0,18,1,1,0,0,0,0,1,0
29431.01,1.53e+06,2.96e+06,19,1,2,0,1,0,0,0,0
6581.98,35614.9,0.0,12,1,1,0,0,0,0,1,0
140895.78,444847.0,468783.25,21,1,3,0,0,0,0,0,1
288276.94,0.0,4.06e+06,19,1,4,0,0,0,0,0,1
9303.17,0.0,0.0,22,1,1,0,0,0,0,1,0
129294.63,18878.0,344063.38,11,1,1,0,0,1,0,0,0
279276.1,2411.0,154738.98,10,1,1,0,0,1,0,0,0
465563.9,2333.0,1.38e+07,11,1,4,0,0,1,0,0,0
268271.34,199202.0,46186.37,12,1,1,0,0,1,0,0,0
232181.19,2.86e+06,6.05e+06,10,1,3,0,1,0,0,0,0
180843.66,0.0,1.15e+07,20,1,1,0,0,1,0,0,0
40654.71,18099.0,0.0,14,1,1,0,0,1,0,0,0
174587.2,24425.0,0.0,15,1,1,0,0,1,0,0,0
22082.52,28235.88,0.0,23,1,1,0,0,0,0,1,0
484545.03,1578.0,0.0,14,1,1,0,0,0,0,0,1
6782.09,0.0,0.0,13,1,1,0,0,0,0,1,0
5112.61,0.0,0.0,10,1,1,0,0,0,0,1,0
10818.95,26202.0,0.0,15,1,1,0,0,0,0,1,0
677503.25,677503.25,2.71e+06,11,1,2,1,0,1,0,0,0
62322.55,39511.13,1.12e+07,0,1,3,0,0,1,0,0,0
16040.05,0.0,0.0,11,1,1,0,0,0,0,1,0
122733.41,30080.0,125537.88,12,1,2,0,0,1,0,0,0
342103.9,0.0,937325.1,13,1,1,0,0,1,0,0,0
212988.9,101075.0,0.0,15,1,2,0,0,1,0,0,0
42293.21,141.0,698628.2,15,1,3,0,1,0,0,0,0
390472.75,147126.0,1.42e+06,15,1,3,0,0,1,0,0,0
934314.9,934314.9,0.0,9,1,1,1,0,0,0,0,1
157760.5,0.0,601500.0,19,1,3,0,0,1,0,0,0
152396.19,30861.0,94649.47,19,1,1,0,1,0,0,0,0
175233.7,0.0,534082.25,10,1,5,0,0,1,0,0,0
67894.65,0.0,0.0,11,1,1,0,0,0,0,1,0
8455.0,665185.94,2.91e+06,13,1,3,0,1,0,0,0,0
232412.97,0.0,817010.5,13,1,1,0,0,1,0,0,0
80.79,69346.0,0.0,14,1,1,0,0,0,0,1,0
3383.34,19954.0,0.0,22,1,1,0,0,0,0,1,0
15587.35,210927.7,0.0,21,1,1,0,0,0,0,1,0
14433.29,0.0,0.0,18,1,1,0,0,0,0,1,0
31996.36,3440.0,0.0,9,1,1,0,0,0,0,1,0
3679.2,23548.0,0.0,11,1,1,0,0,0,0,1,0
13619.95,0.0,0.0,19,1,1,0,0,0,0,1,0
83212.93,5544.0,3.43e+06,18,1,3,0,1,0,0,0,0
89667.53,51924.0,0.0,9,1,2,0,0,1,0,0,0
28553.46,0.0,0.0,19,1,1,0,0,0,0,1,0
196872.36,0.0,1.16e+06,10,1,3,0,0,1,0,0,0
377610.72,0.0,2.26e+06,13,1,2,0,0,1,0,0,0
594577.25,594577.25,685106.9,11,1,3,1,0,1,0,0,0
88682.38,32585.0,2.23e+06,10,1,1,0,0,1,0,0,0
231693.48,79264.0,0.0,16,1,1,0,0,1,0,0,0
67920.3,2.07e+07,481174.28,19,1,2,0,1,0,0,0,0
81638.86,4.86e+06,2.05e+06,11,1,1,0,1,0,0,0,0
155643.81,178195.0,0.0,19,1,1,0,1,0,0,0,0
874293.0,0.0,2.6e+06,10,1,1,1,0,0,0,0,1
166547.38,2.59e+06,195478.55,14,1,2,0,1,0,0,0,0
15962.82,180141.92,0.0,23,1,1,0,0,0,0,1,0
109718.12,0.0,458642.0,21,1,1,0,0,1,0,0,0
13676.69,0.0,0.0,19,1,1,0,0,0,0,1,0
122988.72,708.0,128412.33,11,1,1,0,0,1,0,0,0
223481.38,0.0,2.78e+06,18,1,3,0,0,1,0,0,0
399190.88,4037.0,175892.11,13,1,1,0,0,1,0,0,0
175490.08,2.27e+06,312079.94,19,1,1,0,1,0,0,0,0
15141.9,24320.03,0.0,12,1,1,0,0,0,0,1,0
89440.09,0.0,214515.78,13,1,1,0,0,1,0,0,0
238900.83,101.0,603331.8,21,1,1,0,0,1,0,0,0
4372.43,0.0,0.0,15,1,1,0,0,0,0,1,0
85953.69,1.72e+07,1.94e+06,14,1,1,0,1,0,0,0,0
24063.01,35973.0,0.0,20,1,1,0,0,0,0,1,0
499178.8,526.0,3.45e+06,11,1,5,0,0,1,0,0,0
10751.43,50204.0,0.0,10,1,1,0,0,0,0,1,0
190423.5,50045.0,75847.85,17,1,1,0,1,0,0,0,0
10273.96,128868.3,0.0,18,1,1,0,0,0,0,1,0
8541.58,474330.0,0.0,15,1,1,0,0,0,0,1,0
48920.4,4.25e+06,2.37e+06,19,1,4,0,1,0,0,0,0
1.06e+06,3050.0,426363.1,12,1,3,1,0,0,0,0,1
228724.66,0.0,1.89e+06,0,1,3,0,0,0,0,0,1
119040.53,0.0,2.45e+06,10,1,3,0,0,1,0,0,0
254541.95,0.0,1.37e+06,16,1,1,0,0,1,0,0,0
160675.9,300071.0,883924.25,14,1,2,0,0,1,0,0,0
574618.06,0.0,973014.1,18,1,2,0,0,0,0,0,1
63703.45,0.0,6.66e+06,13,1,3,0,0,1,0,0,0
31225.45,3153.61,0.0,12,1,1,0,0,0,0,1,0
353427.88,0.0,3.43e+06,13,1,8,0,0,0,0,0,1
253106.14,68556.0,0.0,19,1,1,0,1,0,0,0,0
677269.6,26983.66,895677.4,21,1,2,1,0,0,0,0,1
4802.5,256279.81,0.0,16,1,1,0,0,0,0,1,0
6051.79,0.0,1.02e+06,20,1,1,0,0,1,0,0,0
158474.25,2.21e+06,1.96e+06,15,1,2,0,1,0,0,0,0
44108.24,29435.0,1.5e+06,15,1,1,0,0,1,0,0,0
245729.88,0.0,1.33e+06,20,1,2,0,0,1,0,0,0
75444.45,1.93e+06,83412.31,20,1,1,0,1,0,0,0,0
506932.34,24981.0,1.54e+06,13,1,5,0,1,0,0,0,0
57047.51,10103.0,0.0,10,1,1,0,0,0,0,1,0
26760.77,0.0,111783.99,14,1,2,0,0,1,0,0,0
191813.62,83110.0,0.0,22,1,2,0,1,0,0,0,0
36285.36,6114.0,1.4e+07,11,1,4,0,1,0,0,0,0
283279.44,0.0,1.73e+06,12,1,2,0,0,1,0,0,0
454.69,965.0,0.0,13,1,1,0,0,0,0,1,0
10861.79,19707.0,0.0,21,1,1,0,0,0,0,1,0
68565.72,25796.0,9.1e+06,9,1,2,0,0,1,0,0,0
170078.81,0.0,1.97e+06,15,1,3,0,0,1,0,0,0
134768.77,0.0,538969.25,14,1,2,0,0,1,0,0,0
3667.89,14095.84,0.0,9,1,1,0,0,0,0,1,0
114084.7,0.0,739702.6,18,1,1,0,0,1,0,0,0
2026.87,32557.75,0.0,14,1,1,0,0,0,0,1,0
33471.34,21565.0,0.0,11,1,1,0,0,0,0,1,0
9163.67,0.0,0.0,13,1,1,0,0,0,0,1,0
7856.79,5004.0,0.0,0,1,1,0,0,0,0,1,0
37669.14,37669.14,30613.05,3,1,1,0,0,1,0,0,0
278300.72,74103.11,1.29e+06,12,1,2,0,1,0,0,0,0
3745.68,21459.0,0.0,0,1,1,0,0,0,0,1,0
782.49,82741.0,0.0,21,1,1,0,0,0,0,1,0
10793.46,252717.0,1.32e+06,21,1,3,0,1,0,0,0,0
102210.54,23496.0,0.0,17,1,1,0,0,1,0,0,0
227355.75,2.69e+07,433015.38,21,1,2,0,1,0,0,0,0
10740.43,367.0,0.0,11,1,1,0,0,0,0,1,0
173246.95,26041.0,44623.97,13,1,1,0,0,1,0,0,0
158378.11,0.0,1.1e+06,17,1,2,0,0,1,0,0,0
144782.48,11507.0,0.0,16,1,2,0,0,1,0,0,0
2098.24,19978.0,0.0,11,1,1,0,0,0,0,1,0
23918.55,105825.0,0.0,22,1,1,0,0,0,0,1,0
7960.29,546936.9,0.0,16,1,1,0,0,0,0,1,0
11347.3,55889.0,0.0,9,1,1,0,0,0,0,1,0
249408.31,0.0,387313.72,17,1,2,0,0,1,0,0,0
1.68e+06,1.68e+06,12832.26,7,1,1,1,0,1,0,0,0
9362.48,177050.0,0.0,21,1,1,0,0,1,0,0,0
9719.74,0.0,0.0,19,1,1,0,0,0,0,1,0
135010.56,13849.0,241093.61,19,1,2,0,0,1,0,0,0
26600.99,0.0,0.0,19,1,1,0,0,0,0,1,0
369299.4,51281.0,0.0,9,1,1,0,0,1,0,0,0
27638.94,20499.0,207759.86,18,1,1,0,1,0,0,0,0
130291.13,50453.0,145391.73,9,1,1,0,0,1,0,0,0
11023.15,134564.0,0.0,16,1,1,0,0,0,0,1,0
81706.32,0.0,497347.5,19,1,1,0,0,1,0,0,0
454598.0,100371.0,0.0,12,1,2,0,0,1,0,0,0
332103.06,0.0,8.49e+06,12,1,3,0,0,1,0,0,0
10510.84,19871.0,0.0,20,1,1,0,0,0,0,1,0
348887.22,52011.0,8.06e+06,15,1,1,0,0,0,0,0,1
140193.38,2.35e+06,328420.06,20,1,2,0,1,0,0,0,0
7420.58,0.0,0.0,20,1,1,0,0,0,0,1,0
56823.3,28262.0,1.15e+06,15,1,3,0,0,1,0,0,0
28991.2,540.0,0.0,21,1,1,0,0,0,0,1,0
6878.47,59834.32,0.0,15,1,1,0,0,0,0,1,0
81659.15,0.0,238151.6,17,1,1,0,0,1,0,0,0
471322.62,0.0,793945.75,11,1,1,0,0,1,0,0,0
5478.01,126277.22,0.0,18,1,1,0,0,0,0,1,0
194053.98,829895.75,241377.98,1,1,1,0,1,0,0,0,0
18818.74,11965.0,0.0,12,1,1,0,0,0,0,1,0
130940.69,0.0,1.45e+06,12,1,2,0,0,1,0,0,0
16710.99,0.0,0.0,12,1,1,0,0,0,0,1,0
4306.26,54105.0,0.0,20,1,1,0,0,0,0,1,0
252294.2,0.0,603565.06,18,1,3,0,0,1,0,0,0
108151.53,0.0,195591.98,15,1,1,0,0,1,0,0,0
6945.19,0.0,0.0,18,1,1,0,0,0,0,1,0
495463.88,68823.99,1.34e+06,13,1,2,0,0,1,0,0,0
15095.28,2910.0,0.0,15,1,1,0,0,0,0,1,0
266331.56,20975.0,237370.31,18,1,2,0,1,0,0,0,0
46819.36,0.0,1.14e+06,18,1,1,0,0,1,0,0,0
2518.51,614.0,0.0,14,1,1,0,0,0,0,1,0
30474.24,164926.0,0.0,11,1,1,0,0,0,0,1,0
147968.62,0.0,4.9e+06,10,1,7,0,0,1,0,0,0
76825.92,63605.33,210948.11,19,1,1,0,1,0,0,0,0
3718.0,0.0,0.0,23,1,1,0,0,0,0,1,0
61994.48,0.0,504709.72,21,1,2,0,0,1,0,0,0
450193.06,0.0,474223.6,17,1,2,0,0,1,0,0,0
233235.27,2.62e+06,240156.55,10,1,1,0,1,0,0,0,0
115397.06,14845.0,598595.9,14,1,2,0,1,0,0,0,0
9394.27,152190.86,0.0,9,1,1,0,0,0,0,1,0
26652.48,53339.0,0.0,13,1,1,0,0,0,0,1,0
10126.6,0.0,0.0,14,1,1,0,0,0,0,1,0
4362.52,0.0,0.0,19,1,1,0,0,0,0,1,0
20349.78,15888.0,0.0,17,1,1,0,0,0,0,1,0
4959.62,15595.0,950534.3,23,1,3,0,0,0,1,0,0
49669.25,0.0,0.0,15,1,1,0,0,0,0,1,0
1.92e+06,0.0,2.3e+06,11,1,1,1,0,0,0,0,1
21942.54,41393.0,0.0,13,1,1,0,0,0,0,1,0
237744.16,0.0,1.34e+06,11,1,3,0,0,1,0,0,0
74597.23,5.14e+06,9.96e+06,15,1,5,0,1,0,0,0,0
88278.86,11356.0,0.0,11,1,1,0,0,1,0,0,0
236767.98,1.9e+06,753406.94,10,1,1,0,1,0,0,0,0
10331.12,329431.0,0.0,15,1,1,0,0,0,0,1,0
315850.75,440136.53,2.93e+06,12,1,2,0,1,0,0,0,0
107652.23,0.0,4.08e+06,12,1,2,0,0,0,0,0,1
13070.79,31198.0,0.0,12,1,1,0,0,0,0,1,0
74052.54,7911.0,13749.54,12,1,4,0,0,1,0,0,0
228065.7,18037.0,913559.0,12,1,1,0,1,0,0,0,0
8498.02,4962.0,0.0,15,1,1,0,0,0,0,1,0
805629.56,64703.0,0.0,16,1,1,1,0,0,0,0,1
6993.46,424465.38,667554.94,18,1,1,0,1,0,0,0,0
393651.62,7.81e+06,836042.06,18,1,1,0,1,0,0,0,0
7550.84,20373.0,0.0,16,1,1,0,0,0,0,1,0
14218.5,403948.0,0.0,10,1,1,0,0,0,0,1,0
447972.56,21591.0,15582.23,17,1,1,0,0,1,0,0,0
8168.14,8061.0,0.0,13,1,1,0,0,0,0,1,0
18629.86,0.0,0.0,9,1,1,0,0,0,0,1,0
78914.56,0.0,1.27e+07,15,1,1,0,0,1,0,0,0
88236.97,87693.0,339814.9,10,1,1,0,0,1,0,0,0
15423.44,1.6e+07,2.28e+06,20,1,2,0,1,0,0,0,0
19301.33,7.72e+06,280786.2,13,1,1,0,1,0,0,0,0
20723.03,0.0,0.0,16,1,1,0,0,0,0,1,0
208631.39,0.0,397728.78,19,1,2,0,0,1,0,0,0
1722.15,30263.0,0.0,10,1,1,0,0,0,0,1,0
1.14e+06,0.0,1.47e+06,12,1,1,1,0,0,0,0,1
